Datum;Zeit;Temp_mean[degC];Temp_min[degC];Temp_max[degC]; data from http://wetter.mpg-ge.de/NOAA/NOAA-2018.txt and http://wetter.mpg-ge.de/NOAA/NOAA-2017.txt
2017-01-15T12:00; 1.2; -1.2; 3.7
2017-02-15T12:00; 5.6; 3.2; 8.1
2017-03-15T12:00; 9.6; 6.2; 13.5
2017-04-15T12:00; 8.9; 5.1; 12.9
2017-05-15T12:00; 16.0; 11.4; 20.8
2017-06-15T12:00; 19.2; 15.0; 23.5
2017-07-15T12:00; 19.1; 15.2; 23.4
2017-08-15T12:00; 18.5; 14.7; 22.5
2017-09-15T12:00; 14.4; 11.4; 18.3
2017-10-15T12:00; 13.1; 10.8; 16.0
2017-11-15T12:00; 7.5; 5.6; 9.7
2017-12-15T12:00; 4.2; 2.6; 5.9
2018-01-15T12:00; 5.7; 3.7; 7.8
2018-02-15T12:00; 0.4; -1.9; 3.2
2018-03-15T12:00; 5.0; 1.5; 8.5
2018-04-15T12:00; 14.3; 9.8; 18.9
2018-05-15T12:00; 16.7; 12.3; 21.2
2018-06-15T12:00; 18.3; 14.5; 22.7
2018-07-15T12:00; 22.2; 16.4; 27.9
2018-08-15T12:00; 20.5; 15.9; 25.6
2018-09-15T12:00; 16.2; 12.1; 20.8
2018-10-15T12:00; 13.0; 9.6; 17.0
2018-11-15T12:00; 7.2; 4.8; 10.0
